f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,output
0.424658,0.0,0.029596,0.6,1.0,0.166667,0.214286,0.4,0.0,1.0,0.0,0.436639,0.459184,0.0,1.0
0.0,0.25,0.141331,0.133333,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.142857,0.0,0.0
0.027397,0.125,0.016114,0.333333,0.6,0.0,0.428571,0.6,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.136986,0.25,0.085139,0.0,0.8,0.0,0.357143,0.0,0.25,1.0,0.0,0.365014,0.397959,0.0,0.0
0.068493,0.25,0.121607,0.0,0.8,0.0,0.357143,0.6,0.5,0.0,0.0,0.0,0.5,0.512195,0.0
0.438356,0.25,0.012941,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.356164,0.0,0.146443,0.466667,0.666667,0.166667,0.214286,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.356164,0.25,0.109645,0.0,0.8,0.666667,0.214286,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.027397,0.5,0.10563,0.066667,0.533333,0.333333,0.071429,0.0,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.561644,0.125,0.047104,0.066667,0.533333,0.166667,0.571429,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.328767,0.5,0.124267,0.333333,0.6,0.166667,0.857143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.191781,0.25,0.149543,0.333333,0.6,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.178082,0.25,0.155509,0.466667,0.666667,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.205479,0.25,0.071906,0.066667,0.533333,0.166667,0.857143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.164384,0.25,0.128814,0.0,0.8,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.342466,0.25,0.093892,0.333333,0.6,0.166667,0.071429,0.2,0.0,0.0,0.072981,0.0,0.520408,0.0,1.0
0.287671,0.25,0.271669,0.066667,0.533333,0.333333,0.428571,0.6,0.0,0.0,0.0,0.0,0.27551,0.0,0.0
0.328767,0.375,0.082025,0.4,0.733333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.369863,0.125,0.073521,0.0,0.8,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.191781,0.25,0.124788,0.6,1.0,0.5,0.214286,0.0,0.5,0.0,0.0,0.0,0.602041,0.682927,0.0
0.232877,0.25,0.064865,0.066667,0.533333,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.054795,0.25,0.10295,0.333333,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.068493,0.125,0.237021,0.0,0.8,0.0,0.214286,0.6,0.5,0.0,0.0,0.0,0.193878,0.073171,0.0
0.616438,0.25,0.05426,0.8,0.333333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.027397,0.625,0.046471,0.066667,0.533333,0.0,0.785714,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.164384,0.75,0.168732,0.066667,0.533333,0.166667,0.357143,0.4,0.0,1.0,0.0,0.453857,0.244898,0.0,1.0
0.356164,0.25,0.115435,0.333333,0.6,0.333333,0.214286,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.69863,0.625,0.08693,0.533333,0.2,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.071429,0.0,0.0
0.383562,0.75,0.093438,0.0,0.8,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,1.0
0.30137,0.75,0.139837,0.266667,0.266667,0.166667,0.071429,0.2,0.0,0.0,0.0,0.379017,0.397959,0.121951,0.0
0.328767,0.25,0.072217,0.0,0.8,0.166667,0.071429,0.2,0.25,0.0,0.0,0.0,0.5,0.0,0.0
0.232877,0.125,0.125308,0.4,0.733333,0.166667,0.214286,0.4,0.0,1.0,0.0,0.0,0.244898,0.0,1.0
0.232877,0.5,0.105754,0.066667,0.533333,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.326531,0.0,0.0
0.191781,0.25,0.026469,0.0,0.8,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.469388,0.0,0.0
0.164384,0.25,0.080686,0.066667,0.533333,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.244898,0.0,0.0
0.328767,0.25,0.071941,0.0,0.8,0.166667,0.428571,0.2,0.0,0.0,0.03103,0.0,0.397959,0.0,1.0
0.328767,0.25,0.191186,0.466667,0.666667,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.246575,0.75,0.188224,0.2,0.866667,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.44898,0.121951,1.0
0.219178,0.25,0.015684,0.0,0.8,0.166667,0.357143,0.4,0.0,1.0,0.0,0.0,0.44898,0.0,1.0
0.273973,0.0,0.03256,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377551,0.0,0.0
0.712329,0.25,0.105849,0.066667,0.533333,0.166667,0.357143,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.232877,0.25,0.189129,0.066667,0.533333,0.333333,0.142857,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.589041,0.75,0.145387,0.466667,0.666667,0.166667,0.642857,0.2,0.0,0.0,0.0,0.554408,0.704082,0.097561,1.0
0.260274,0.25,0.026361,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.328767,0.25,0.146262,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.561644,0.5,0.131065,0.0,0.8,0.166667,0.214286,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.493151,0.25,0.187267,0.0,0.8,0.166667,0.214286,0.2,0.5,0.0,0.0,0.0,0.397959,0.707317,0.0
0.164384,0.25,0.087324,0.333333,0.6,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.383562,0.375,0.107734,0.066667,0.533333,0.333333,0.714286,0.0,0.0,1.0,0.04865,0.0,0.397959,0.0,0.0
0.232877,0.0,0.025735,0.333333,0.6,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.377551,0.0,0.0
0.260274,0.25,0.068059,0.0,0.8,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.424658,0.25,0.056342,0.333333,0.6,0.333333,0.285714,0.8,0.25,1.0,0.0,0.0,0.346939,0.0,0.0
0.041096,0.25,0.071529,0.466667,0.666667,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.052446,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.630137,0.375,0.076037,0.066667,0.533333,1.0,0.142857,0.0,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.328767,0.125,0.0965,0.333333,0.6,0.333333,0.285714,0.8,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.150685,0.25,0.191964,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.178082,0.25,0.227413,0.333333,0.6,0.0,0.642857,0.0,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.232877,0.625,0.115218,0.066667,0.533333,0.333333,0.785714,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.191781,0.25,0.206726,0.066667,0.533333,0.0,0.285714,0.8,0.0,1.0,0.0,0.0,0.397959,0.121951,0.0
0.273973,0.25,0.120276,0.466667,0.666667,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.377551,0.0,0.0
0.342466,0.625,0.116633,0.333333,0.6,0.333333,0.785714,0.8,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.191781,0.25,0.116829,0.333333,0.6,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.5,0.04878,1.0
0.39726,0.125,0.158872,0.2,0.866667,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.246575,0.375,0.161787,0.066667,0.533333,0.166667,0.0,0.2,0.25,0.0,0.0,0.0,0.602041,0.0,1.0
0.136986,0.25,0.085859,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.530612,0.0,0.0
0.328767,0.25,0.214723,0.866667,0.066667,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.346939,0.121951,0.0
0.027397,0.25,0.123825,0.333333,0.6,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.041096,0.25,0.148467,0.333333,0.6,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.575342,0.375,0.135942,0.066667,0.533333,1.0,0.357143,0.8,0.0,1.0,0.0,0.0,0.397959,0.268293,0.0
0.315068,0.25,0.137002,0.0,0.8,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.367347,0.0,0.0
0.534247,0.125,0.127647,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.219178,0.25,0.232466,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.150242,0.0,0.438776,0.0,1.0
0.178082,0.75,0.131381,0.333333,0.6,0.0,0.071429,0.0,0.0,1.0,0.0,0.0,0.602041,0.0,0.0
0.39726,0.25,0.117328,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.60274,0.75,0.048983,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.346939,0.0,1.0
0.452055,0.75,0.190782,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.072981,0.0,0.397959,0.0,1.0
0.109589,0.25,0.155758,0.066667,0.533333,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.315068,0.25,0.345215,0.333333,0.6,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.387755,0.0,0.0
0.09589,0.625,0.015857,0.333333,0.6,0.0,0.785714,0.0,0.0,0.0,0.0,0.0,0.397959,0.097561,0.0
0.465753,0.25,0.197336,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.540816,0.0,0.0
0.356164,0.0,0.103927,0.066667,0.533333,0.166667,0.857143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.232877,0.25,0.071477,0.333333,0.6,0.166667,0.571429,0.2,0.0,0.0,0.0,0.0,0.540816,0.121951,0.0
0.39726,0.25,0.063709,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.150685,0.0,0.29444,0.2,0.866667,0.166667,0.214286,0.4,0.0,1.0,0.0,0.0,0.5,0.0,1.0
0.123288,0.25,0.14605,0.0,0.8,0.0,0.5,0.8,0.5,0.0,0.0,0.0,0.397959,0.097561,0.0
0.041096,0.25,0.178893,0.066667,0.533333,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.27551,0.0,0.0
0.369863,0.25,0.123045,0.466667,0.666667,0.166667,0.428571,0.2,0.0,0.0,0.03411,0.0,0.397959,0.0,0.0
0.465753,0.25,0.18476,0.066667,0.533333,1.0,0.5,0.8,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.219178,0.25,0.069549,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,1.0
0.506849,0.25,0.056897,0.4,0.733333,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.452055,0.25,0.082638,0.0,0.8,0.166667,0.214286,0.4,0.0,1.0,0.0,0.453857,0.397959,0.0,1.0
0.219178,0.25,0.11289,0.066667,0.533333,0.333333,0.0,0.0,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.657534,0.25,0.229699,0.0,0.8,0.166667,0.0,0.2,0.0,0.0,0.106051,0.0,0.193878,0.0,1.0
0.068493,0.625,0.081015,0.333333,0.6,0.0,0.785714,0.6,0.0,1.0,0.0,0.0,0.071429,0.0,0.0
0.972603,0.125,0.13176,0.666667,0.933333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.315068,0.25,0.115468,0.066667,0.533333,0.333333,0.5,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.465753,0.25,0.155568,0.066667,0.533333,0.333333,0.0,0.0,0.0,1.0,0.0,0.0,0.428571,0.0,0.0
0.452055,0.25,0.098313,0.133333,0.4,0.333333,0.285714,0.0,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.109589,0.25,0.266453,0.2,0.866667,0.166667,0.571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.041096,0.25,0.271374,0.466667,0.666667,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.410959,0.25,0.115951,0.066667,0.533333,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.561644,0.625,0.107101,0.333333,0.6,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.068493,0.25,0.119707,0.466667,0.666667,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.295918,0.0,0.0
0.452055,0.0,0.233856,0.066667,0.533333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.479592,0.0,1.0
0.410959,0.25,0.022801,0.066667,0.533333,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.09589,0.5,0.188534,0.133333,0.4,0.0,0.285714,0.0,0.5,0.0,0.0,0.0,0.44898,0.0,0.0
0.452055,0.625,0.090823,0.066667,0.533333,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.315068,0.25,0.138515,0.0,0.8,0.333333,0.071429,0.0,0.0,1.0,0.0,0.0,0.44898,0.0,1.0
0.260274,0.25,0.274691,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.205479,0.25,0.129492,0.066667,0.533333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.25,0.105568,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.465753,0.625,0.10415,0.2,0.866667,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.575342,0.375,0.02105,0.333333,0.6,0.0,0.071429,0.6,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.657534,0.25,0.072326,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.09589,0.0,0.121558,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.653061,0.0,0.0
0.136986,0.5,0.159752,0.0,0.8,0.0,0.214286,0.6,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.465753,0.25,0.15408,0.466667,0.666667,0.333333,0.285714,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.424658,0.25,0.115848,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.30137,0.25,0.01467,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.150685,0.25,0.293407,0.0,0.8,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.027397,0.25,0.118768,0.333333,0.6,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.244898,0.0,0.0
0.438356,0.5,0.071044,0.0,0.8,0.333333,0.214286,0.0,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.465753,0.5,0.11174,0.4,0.733333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.575342,0.25,0.094627,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.013699,0.25,0.155161,0.066667,0.533333,0.0,0.642857,0.6,0.0,1.0,0.0,0.0,0.397959,0.585366,0.0
0.452055,0.25,0.042914,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.04386,0.0,0.397959,0.097561,0.0
0.383562,0.375,0.209541,0.066667,0.533333,0.166667,0.0,0.2,0.25,0.0,0.0,0.0,0.806122,0.0,1.0
0.178082,0.5,0.151442,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.273973,0.25,0.104734,0.0,0.8,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.369863,0.25,0.225326,0.0,0.8,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.219178,0.25,0.141883,0.333333,0.6,0.166667,0.428571,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.60274,0.75,0.06877,0.2,0.866667,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.60274,0.5,0.209745,0.066667,0.533333,0.166667,0.857143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.287671,0.25,0.04573,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.418367,0.0,1.0
0.068493,0.625,0.020184,0.333333,0.6,0.0,0.785714,0.6,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.260274,0.25,0.083539,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.369863,0.75,0.209654,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.051781,0.0,0.602041,0.0,1.0
0.273973,0.25,0.129572,0.333333,0.6,0.666667,0.0,0.6,0.0,0.0,0.0,0.0,0.622449,0.0,0.0
0.191781,0.25,0.013665,0.333333,0.6,0.333333,0.428571,0.8,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.506849,0.25,0.059018,0.6,1.0,0.166667,0.214286,0.2,0.0,0.0,0.150242,0.0,0.44898,0.0,1.0
0.041096,0.25,0.131453,0.333333,0.6,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.153061,0.0,0.0
0.630137,0.625,0.093794,0.0,0.8,1.0,0.785714,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.424658,0.125,0.15712,0.333333,0.6,0.166667,0.428571,0.2,0.75,0.0,0.076881,0.0,0.397959,0.0,1.0
0.219178,0.625,0.102361,0.066667,0.533333,0.333333,0.785714,0.0,0.5,1.0,0.0,0.0,0.408163,0.682927,0.0
0.191781,0.25,0.14872,0.0,0.8,0.333333,0.071429,0.0,0.0,0.0,0.0465,0.0,0.44898,0.0,0.0
0.287671,0.25,0.128043,0.666667,0.933333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.383562,0.125,0.159665,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.424658,0.25,0.228784,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.493151,0.25,0.006703,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.520548,0.25,0.111403,0.066667,0.533333,1.0,0.0,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.287671,0.25,0.006764,0.2,0.866667,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.72449,0.097561,1.0
0.164384,0.25,0.152233,0.066667,0.533333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.260274,0.25,0.23213,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,1.0
0.342466,0.125,0.104948,0.333333,0.6,0.166667,0.571429,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.452055,0.25,0.235296,0.066667,0.533333,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.397959,0.219512,0.0
0.794521,0.125,0.13321,0.666667,0.933333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.39726,0.25,0.171813,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.436639,0.397959,0.0,1.0
0.479452,0.375,0.013279,0.066667,0.533333,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.136986,0.25,0.110532,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.356164,0.25,0.272349,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.191781,0.25,0.063883,0.133333,0.4,0.666667,0.285714,0.0,0.25,1.0,0.0,0.0,0.418367,0.0,0.0
0.082192,0.25,0.110341,0.333333,0.6,0.0,0.357143,0.0,0.0,1.0,0.0,0.0,0.295918,0.0,0.0
0.232877,0.25,0.291472,0.066667,0.533333,0.0,0.357143,0.0,0.0,1.0,0.0,0.0,0.234694,0.0,0.0
0.328767,0.125,0.133833,0.066667,0.533333,0.166667,0.357143,1.0,0.0,1.0,0.0,0.0,0.397959,0.02439,0.0
0.191781,0.25,0.117797,0.066667,0.533333,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.295918,0.0,0.0
0.342466,0.25,0.036054,0.333333,0.6,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.014731,0.2,0.866667,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.520548,0.25,0.213263,0.066667,0.533333,0.666667,0.0,0.0,0.0,1.0,0.0,0.0,0.244898,0.0,0.0
0.260274,0.0,0.12384,0.066667,0.533333,1.0,0.071429,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.657534,0.125,0.105356,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.591837,0.0,1.0
0.287671,0.5,0.10426,0.333333,0.6,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.112245,0.0,0.0
0.616438,0.25,0.122642,0.333333,0.6,1.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.506849,0.75,0.104708,0.666667,0.933333,0.166667,0.214286,0.2,0.0,0.0,1.0,0.0,0.602041,0.0,1.0
0.438356,0.25,0.092847,0.066667,0.533333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.232877,0.25,0.120723,0.066667,0.533333,0.166667,0.0,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.205479,0.25,0.133893,0.066667,0.533333,0.0,0.142857,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.465753,0.75,0.147499,0.2,0.866667,0.166667,0.071429,0.2,0.0,0.0,0.150242,0.0,0.5,0.0,1.0
0.424658,0.125,0.261597,0.333333,0.6,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.178082,0.25,0.184378,0.066667,0.533333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.097561,0.0
0.479452,0.375,0.129153,0.066667,0.533333,0.333333,0.0,0.0,0.0,1.0,0.0,0.0,0.428571,0.0,0.0
0.150685,0.125,0.140089,0.333333,0.6,0.0,0.5,0.0,0.0,0.0,0.0,0.4045,0.397959,0.0,0.0
0.164384,0.25,0.078999,0.066667,0.533333,0.166667,0.428571,0.2,0.5,0.0,0.0,0.0,0.397959,0.0,0.0
0.287671,0.25,0.036118,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
0.547945,0.25,0.087639,0.066667,0.533333,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.356164,0.375,0.242582,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.273973,0.0,0.084115,0.333333,0.6,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.178082,0.25,0.15246,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.493151,0.25,0.052464,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.479592,0.0,1.0
0.712329,0.625,0.124621,0.466667,0.666667,1.0,0.785714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.767123,0.25,0.01188,0.066667,0.533333,1.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.367347,0.0,0.0
0.068493,0.75,0.095918,0.333333,0.6,0.0,0.428571,0.6,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.191781,0.25,0.102762,0.066667,0.533333,0.0,0.357143,0.0,0.0,1.0,0.0,0.0,0.44898,0.0,0.0
0.287671,0.25,0.12044,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.433196,0.397959,0.0,1.0
0.452055,0.125,0.225114,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.273973,0.25,0.254781,0.333333,0.6,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.367347,0.0,0.0
0.369863,0.5,0.269774,0.0,0.8,0.333333,0.857143,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.410959,0.25,0.127986,0.0,0.8,0.0,0.071429,0.8,0.25,1.0,0.0,0.0,0.44898,0.0,0.0
0.136986,0.25,0.070324,0.333333,0.6,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.150685,0.25,0.093731,0.4,0.733333,0.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.806122,0.0,0.0
0.109589,0.25,0.211393,0.066667,0.533333,0.0,0.714286,0.0,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.041096,0.25,0.149612,0.333333,0.6,0.0,0.285714,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.465753,0.5,0.0954,0.0,0.8,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.39726,0.25,0.079272,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.453857,0.397959,0.0,1.0
0.684932,0.25,0.108189,0.0,0.8,0.166667,0.857143,0.2,0.0,0.0,0.065141,0.0,0.061224,0.0,1.0
0.410959,0.25,0.253902,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.342466,0.25,0.224515,0.066667,0.533333,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.479452,0.25,0.118512,0.066667,0.533333,0.0,0.357143,0.0,0.0,0.0,0.0,0.43067,0.5,0.0,0.0
0.342466,0.375,0.099592,0.4,0.733333,0.333333,0.214286,0.8,0.5,1.0,0.0,0.0,0.397959,0.317073,1.0
0.657534,0.625,0.016133,0.066667,0.533333,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.054795,0.25,0.103051,0.333333,0.6,0.0,0.571429,0.6,0.25,0.0,0.0,0.0,0.091837,0.0,0.0
