f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,output
0.205479,0.0,0.054141,0.0,0.8,0.166667,0.071429,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.164384,0.25,0.11961,0.066667,0.533333,0.333333,0.571429,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.219178,0.25,0.146862,0.8,0.333333,0.0,0.428571,0.8,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.109589,0.25,0.082237,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.260274,0.375,0.164971,0.2,0.866667,0.0,0.214286,0.0,0.0,0.0,0.0,0.323232,0.397959,0.0,0.0
0.082192,0.25,0.130648,0.066667,0.533333,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.72449,0.585366,0.0
0.630137,0.75,0.142625,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.410959,0.5,0.1869,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.863014,0.625,0.064844,0.066667,0.533333,1.0,0.785714,0.0,0.0,0.0,0.0,0.0,0.234694,0.0,0.0
0.0,0.625,0.1292,0.133333,0.4,0.0,0.785714,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.315068,0.125,0.130283,0.0,0.8,0.5,0.214286,0.0,0.0,1.0,0.02174,0.0,0.397959,0.0,0.0
0.178082,0.25,0.011802,0.4,0.733333,0.166667,0.285714,0.4,0.0,1.0,0.0,0.0,0.244898,0.0,1.0
0.136986,0.25,0.070682,0.333333,0.6,0.0,0.428571,0.6,0.5,0.0,0.0,0.454545,0.397959,0.317073,0.0
0.219178,0.25,0.133196,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.232877,0.5,0.185109,0.066667,0.533333,0.0,0.571429,0.0,0.25,0.0,0.00594,0.0,0.602041,0.0,0.0
0.232877,0.5,0.07113,0.333333,0.6,0.0,0.857143,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.25,0.046859,0.333333,0.6,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.342466,0.5,0.222669,0.333333,0.6,0.166667,0.0,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.164384,0.25,0.238478,0.0,0.8,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.383562,0.25,0.022801,0.066667,0.533333,0.333333,0.0,0.0,0.0,1.0,0.0,0.0,0.27551,0.0,0.0
0.09589,0.375,0.121425,0.066667,0.533333,0.0,0.928571,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.25,0.070868,0.333333,0.6,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.136986,0.25,0.267295,0.266667,0.266667,0.0,0.428571,1.0,0.0,0.0,0.0,0.0,0.397959,0.121951,0.0
0.041096,0.25,0.194199,0.333333,0.6,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.369863,0.25,0.188965,0.066667,0.533333,1.0,0.071429,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.465753,0.25,0.030311,0.066667,0.533333,0.166667,0.428571,0.2,0.75,0.0,0.0,0.0,0.397959,0.0,0.0
0.041096,0.25,0.091178,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.0,0.625,0.167471,0.133333,0.4,0.0,0.785714,0.6,0.0,1.0,0.0,0.0,0.040816,0.0,0.0
0.027397,0.25,0.131833,0.066667,0.533333,0.0,0.642857,0.6,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.383562,0.75,0.125675,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.55102,0.0,1.0
0.589041,0.25,0.158091,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.342466,0.25,0.125846,0.4,0.733333,0.166667,0.071429,0.2,0.25,0.0,0.0,0.0,0.397959,0.097561,1.0
0.369863,0.125,0.15118,0.066667,0.533333,0.166667,0.357143,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.315068,0.25,0.041158,0.466667,0.666667,0.166667,0.642857,0.2,0.5,0.0,0.0,0.0,0.397959,0.0,1.0
0.178082,0.25,0.114158,0.066667,0.533333,0.166667,0.071429,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.287671,0.25,0.230243,0.333333,0.6,0.166667,0.5,0.2,0.25,0.0,0.0,0.0,0.5,0.0,0.0
0.082192,0.25,0.028339,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.205479,0.625,0.070265,0.333333,0.6,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.25,0.070868,0.4,0.733333,0.0,0.571429,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.506849,0.5,0.187813,0.066667,0.533333,0.166667,0.5,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.205479,0.25,0.081713,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.452055,0.25,0.122987,0.866667,0.066667,0.5,0.428571,0.8,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.09589,0.25,0.10716,0.0,0.8,0.0,0.714286,0.0,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.273973,0.25,0.077711,0.066667,0.533333,0.166667,0.0,0.4,0.0,1.0,0.0,0.0,0.602041,0.0,0.0
0.479452,0.25,0.015833,0.066667,0.533333,0.333333,0.5,0.8,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.287671,0.25,0.014736,0.333333,0.6,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.438356,0.25,0.122581,0.2,0.866667,0.166667,0.071429,0.2,0.0,0.0,0.0,0.453857,0.44898,0.0,1.0
0.178082,0.25,0.072171,0.0,0.8,0.166667,0.714286,0.4,0.0,1.0,0.0,0.0,0.153061,0.0,1.0
0.589041,0.25,0.128822,0.333333,0.6,0.0,0.214286,0.8,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.068493,0.625,0.086659,0.333333,0.6,0.0,0.785714,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.185229,0.066667,0.533333,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.178082,0.25,0.198113,0.066667,0.533333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.684932,0.25,0.025207,0.466667,0.666667,0.333333,0.285714,0.0,0.0,1.0,0.0,0.0,0.234694,0.0,0.0
0.39726,0.25,0.181274,0.0,0.8,0.0,0.428571,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.0,0.25,0.135549,0.266667,0.266667,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.05102,0.0,0.0
0.068493,0.25,0.182792,0.333333,0.6,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.136986,0.25,0.101106,0.8,0.333333,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.25,0.126064,0.066667,0.533333,0.0,0.285714,0.8,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.219178,0.25,0.067549,0.4,0.733333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.44898,0.560976,0.0
0.356164,0.125,0.107602,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.150685,0.0,0.039265,0.0,0.8,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.328767,0.25,0.123158,0.066667,0.533333,0.5,0.428571,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.479452,0.625,0.176216,1.0,0.466667,0.0,0.785714,1.0,0.25,0.0,0.00594,0.0,0.397959,0.0,0.0
0.109589,0.25,0.120543,0.333333,0.6,0.5,0.0,0.6,0.25,1.0,0.0,0.0,0.193878,0.0,0.0
0.630137,0.625,0.264358,0.866667,0.066667,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.575342,0.5,0.186551,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.383562,0.5,0.103328,0.0,0.8,0.333333,0.214286,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.287671,0.25,0.053486,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.150242,0.0,0.602041,0.0,1.0
0.315068,0.25,0.227957,0.066667,0.533333,0.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.39726,0.375,0.243876,0.066667,0.533333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.013539,0.4,0.733333,0.0,0.071429,0.0,0.0,1.0,0.0,0.0,0.602041,0.0,0.0
0.232877,0.25,0.118829,0.066667,0.533333,0.333333,0.214286,0.8,0.0,1.0,0.0,0.0,0.244898,0.0,0.0
0.219178,0.25,0.112619,0.0,0.8,0.0,0.428571,0.6,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.328767,0.25,0.224689,0.066667,0.533333,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.357143,0.0,0.0
0.041096,0.25,0.170104,0.333333,0.6,0.0,0.642857,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.25,0.265428,0.733333,0.133333,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.397959,0.609756,0.0
0.123288,0.25,0.035321,0.333333,0.6,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.753425,0.625,0.19784,0.066667,0.533333,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.082192,0.5,0.212354,0.066667,0.533333,0.0,0.571429,0.0,0.0,0.0,0.0,0.0,0.397959,0.365854,0.0
0.616438,0.5,0.069121,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.479452,0.25,0.024884,0.333333,0.6,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.561644,0.25,0.11457,0.333333,0.6,0.333333,0.285714,0.8,0.0,1.0,0.0,0.0,0.418367,0.634146,0.0
0.109589,0.25,0.11462,0.0,0.8,0.0,0.357143,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.09589,0.25,0.255232,0.0,0.8,0.0,0.071429,0.0,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.027397,0.25,0.16118,0.333333,0.6,0.0,0.857143,0.6,0.0,0.0,0.0,0.0,0.071429,0.0,0.0
0.356164,0.25,0.067811,0.333333,0.6,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.410959,0.5,0.360547,0.066667,0.533333,0.666667,0.0,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.30137,0.25,0.054136,0.066667,0.533333,0.333333,0.285714,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.438356,0.25,0.088058,0.466667,0.666667,0.5,0.142857,0.8,0.0,0.0,0.0,0.316804,0.418367,0.0,0.0
0.493151,0.625,0.16267,0.733333,0.133333,1.0,0.785714,0.8,0.25,1.0,0.0,0.0,0.295918,0.0,0.0
0.205479,0.25,0.016833,0.466667,0.666667,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.232877,0.25,0.22093,0.333333,0.6,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.150685,0.25,0.120252,0.066667,0.533333,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.547945,0.625,0.142575,0.466667,0.666667,1.0,0.785714,0.8,0.0,1.0,0.0,0.0,0.377551,0.0,0.0
0.109589,0.25,0.173021,0.333333,0.6,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.193878,0.0,0.0
0.041096,0.625,0.137427,0.333333,0.6,0.0,0.785714,0.6,0.0,0.0,0.0,0.0,0.234694,0.0,0.0
0.054795,0.625,0.130358,0.333333,0.6,0.0,0.785714,0.8,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.232877,0.25,0.065084,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.287671,0.75,0.058992,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.150242,0.0,0.806122,0.0,1.0
0.452055,0.25,0.124928,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.076881,0.0,0.5,0.0,1.0
0.09589,0.5,0.16032,0.333333,0.6,0.333333,0.142857,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
0.273973,0.5,0.118003,0.333333,0.6,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.369863,0.25,0.112481,0.333333,0.6,0.333333,0.642857,0.8,0.0,0.0,0.0,0.0,0.581633,0.0,1.0
0.150685,0.25,0.049936,0.333333,0.6,0.166667,0.357143,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.342466,0.25,0.141866,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.780822,0.25,0.059017,0.333333,0.6,0.333333,0.0,0.0,0.0,1.0,0.0,0.0,0.081633,0.0,0.0
0.287671,0.125,0.120959,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.369863,0.125,0.129316,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.25,0.065915,0.133333,0.4,0.333333,0.642857,0.8,1.0,1.0,0.0,0.0,0.459184,0.170732,0.0
0.123288,0.25,0.065452,0.066667,0.533333,0.0,0.642857,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.260274,0.25,0.125587,0.066667,0.533333,0.166667,0.285714,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.328767,0.25,0.060753,0.4,0.733333,0.166667,0.071429,0.4,0.0,1.0,0.0,0.0,0.5,0.0,1.0
0.684932,0.25,0.148921,0.666667,0.933333,0.166667,0.214286,0.2,0.0,0.0,0.200512,0.0,0.479592,0.0,1.0
0.30137,0.5,0.132821,1.0,0.466667,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.547945,0.25,0.121336,0.866667,0.066667,1.0,1.0,0.0,0.25,1.0,0.0,0.0,0.295918,0.0,0.0
0.164384,0.25,0.061165,0.466667,0.666667,0.666667,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.191781,0.75,0.019837,0.0,0.8,0.0,0.571429,0.0,0.0,1.0,0.0,0.0,0.44898,0.0,0.0
0.232877,0.625,0.120714,0.066667,0.533333,0.0,0.785714,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.25,0.134635,0.333333,0.6,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.164384,0.25,0.08262,0.6,1.0,0.0,0.214286,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.178082,0.25,0.153229,0.333333,0.6,0.0,0.142857,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.136986,0.25,0.102944,0.066667,0.533333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.136986,0.25,0.128759,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.205479,0.25,0.048827,0.066667,0.533333,0.0,0.142857,0.0,0.0,1.0,0.0,0.0,0.44898,0.0,0.0
0.561644,0.25,0.026743,0.8,0.333333,0.166667,0.285714,0.4,0.0,1.0,0.0,0.0,0.071429,0.0,0.0
0.246575,0.5,0.150122,0.333333,0.6,0.166667,0.857143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.054795,0.25,0.167904,0.066667,0.533333,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.357143,0.0,0.0
0.150685,0.25,0.117185,0.333333,0.6,0.0,0.428571,0.8,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.39726,0.125,0.158541,0.333333,0.6,0.333333,0.071429,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.260274,0.125,0.01003,0.066667,0.533333,0.666667,0.285714,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.753425,0.25,0.131116,0.133333,0.4,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.147406,0.066667,0.533333,0.166667,0.642857,0.4,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.219178,0.375,0.208687,0.466667,0.666667,0.333333,0.428571,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,1.0
0.712329,0.25,0.08417,0.133333,0.4,0.0,0.642857,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.028722,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.191781,0.25,0.21107,0.066667,0.533333,0.666667,0.0,0.8,0.0,1.0,0.0,0.0,0.193878,0.097561,0.0
0.232877,0.25,0.092369,0.066667,0.533333,0.166667,0.714286,0.4,0.0,1.0,0.0,0.0,0.316327,0.0,0.0
0.178082,0.25,0.095196,0.133333,0.4,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.121951,0.0
0.150685,0.25,0.069116,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.506849,0.25,0.136289,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.346939,0.0,1.0
0.410959,0.25,0.170989,0.333333,0.6,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.09589,0.25,0.047893,0.066667,0.533333,0.0,0.142857,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.479452,0.125,0.218679,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,1.0
0.041096,0.25,0.010223,0.066667,0.533333,0.0,0.142857,0.6,0.75,0.0,0.0,0.0,0.479592,0.0,0.0
0.356164,0.75,0.119634,0.2,0.866667,0.166667,0.071429,0.2,0.0,0.0,0.050131,0.0,0.44898,0.0,0.0
0.383562,0.25,0.286182,0.533333,0.2,0.666667,0.285714,0.8,0.0,1.0,0.0,0.0,0.397959,0.121951,0.0
0.164384,0.125,0.066814,0.066667,0.533333,0.666667,0.428571,0.0,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.410959,0.25,0.051076,0.2,0.866667,0.333333,0.071429,0.8,0.0,0.0,0.0,0.0,0.418367,0.0,0.0
0.09589,0.25,0.232316,0.066667,0.533333,0.0,0.428571,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.465753,0.25,0.056495,0.066667,0.533333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.0,0.25,0.1565,0.133333,0.4,0.0,0.357143,0.6,0.0,0.0,0.0,0.0,0.112245,0.0,0.0
0.273973,0.25,0.006912,0.466667,0.666667,0.166667,0.428571,0.2,0.0,0.0,0.0,0.453857,0.397959,0.0,1.0
0.136986,0.25,0.099069,0.6,1.0,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.704082,0.0,0.0
0.164384,0.25,0.229471,0.0,0.8,0.166667,0.071429,0.4,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.013699,0.625,0.104078,1.0,0.466667,0.0,0.785714,0.6,0.0,0.0,0.0,0.0,0.244898,0.0,0.0
0.260274,0.125,0.011174,0.4,0.733333,0.333333,0.357143,0.8,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.561644,0.5,0.184288,0.0,0.8,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.123288,0.125,0.050503,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.657534,0.625,0.124589,0.333333,0.6,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.295918,0.0,1.0
0.547945,0.25,0.039119,0.066667,0.533333,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.575342,0.25,0.127292,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.136986,0.25,0.115031,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.191781,0.125,0.223207,0.0,0.8,0.0,0.714286,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.054795,0.25,0.125957,0.333333,0.6,0.0,0.357143,0.6,0.0,1.0,0.0,0.0,0.234694,0.0,0.0
0.164384,0.25,0.014946,0.333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.013699,0.25,0.098123,0.133333,0.4,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.479452,0.25,0.009196,0.8,0.333333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.433196,0.469388,0.0,1.0
0.547945,0.75,0.062253,0.0,0.8,0.333333,0.214286,0.0,0.0,0.0,0.0,0.0,0.806122,0.0,0.0
0.342466,0.625,0.084966,0.066667,0.533333,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.520548,0.625,0.063061,0.066667,0.533333,0.166667,0.785714,0.4,0.5,1.0,0.0,0.0,0.397959,0.0,0.0
0.589041,0.25,0.018383,0.533333,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.479592,0.0,1.0
0.191781,0.25,0.106017,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.076881,0.0,0.397959,0.243902,1.0
0.082192,0.25,0.071653,0.0,0.8,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.136986,0.25,0.173091,0.066667,0.533333,0.0,0.357143,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.625,0.059164,0.333333,0.6,0.0,0.785714,0.8,0.75,1.0,0.0,0.0,0.244898,0.0,0.0
0.342466,0.125,0.13716,0.666667,0.933333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.436639,0.5,0.0,1.0
0.109589,0.25,0.127764,0.333333,0.6,0.0,0.714286,0.0,0.0,0.0,0.02174,0.0,0.397959,0.0,0.0
0.438356,0.25,0.084331,0.0,0.8,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.44898,0.0,0.0
0.205479,0.25,0.154534,0.0,0.8,0.0,0.714286,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.027397,0.25,0.13906,0.333333,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.27551,0.0,0.0
0.589041,0.25,0.02649,0.533333,0.2,0.333333,0.285714,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.342466,0.5,0.110966,0.266667,0.266667,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.125,0.123687,0.4,0.733333,0.0,0.571429,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.424658,0.25,0.022634,0.066667,0.533333,0.0,0.0,0.8,0.25,1.0,0.0,0.0,0.367347,0.0,0.0
0.465753,0.25,0.270187,0.2,0.866667,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.164384,0.25,0.115616,0.066667,0.533333,0.0,0.428571,0.0,0.75,0.0,0.0,0.0,0.397959,0.0,0.0
0.260274,0.5,0.222414,0.066667,0.533333,0.666667,0.071429,0.0,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.0,0.25,0.106881,0.8,0.333333,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.204082,0.0,0.0
0.479452,0.25,0.128067,0.2,0.866667,0.333333,0.214286,0.0,0.0,1.0,0.068491,0.0,0.602041,0.0,0.0
0.09589,0.25,0.159791,0.066667,0.533333,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.09589,0.25,0.161383,0.066667,0.533333,0.166667,0.142857,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.123288,0.5,0.133003,0.0,0.8,0.0,0.214286,0.6,0.0,0.0,0.01055,0.0,0.397959,0.0,0.0
0.136986,0.25,0.066283,0.0,0.8,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.30137,0.25,0.132801,0.066667,0.533333,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.178082,0.25,0.242283,0.066667,0.533333,0.166667,0.5,0.2,0.25,0.0,0.0,0.0,0.44898,0.0,0.0
0.452055,0.125,0.06916,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.316327,0.0,0.0
0.479452,0.75,0.026326,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.39726,0.25,0.061194,0.666667,0.933333,0.166667,0.214286,0.2,0.0,0.0,0.150242,0.0,0.44898,0.0,1.0
0.082192,0.25,0.121024,0.0,0.8,0.0,0.357143,0.6,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.383562,0.25,0.305725,0.133333,0.4,1.0,0.285714,0.0,0.25,1.0,0.0,0.0,0.193878,0.0,0.0
0.657534,0.25,0.065923,0.266667,0.266667,1.0,1.0,0.8,0.25,1.0,0.0,0.0,0.234694,0.0,0.0
0.164384,0.25,0.015008,0.466667,0.666667,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.410959,0.25,0.155898,0.266667,0.266667,0.5,0.142857,0.8,0.0,0.0,0.0,0.0,0.397959,0.609756,0.0
0.178082,0.25,0.075999,0.066667,0.533333,0.0,0.571429,0.6,0.25,0.0,0.0,0.0,0.602041,0.0,0.0
0.232877,0.25,0.095984,0.066667,0.533333,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.287671,0.125,0.173368,0.066667,0.533333,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.642857,0.0,0.0
0.219178,0.25,0.131202,0.333333,0.6,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.438356,0.25,0.173731,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.255102,0.0,1.0
0.410959,0.125,0.103743,0.333333,0.6,0.0,0.285714,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.438356,0.5,0.073461,0.8,0.333333,0.666667,0.285714,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.356164,0.25,0.0965,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.150242,0.0,0.602041,0.0,1.0
0.178082,0.25,0.06205,0.0,0.8,0.166667,0.0,0.4,0.25,1.0,0.0,0.0,0.397959,0.0,1.0
